,access_time,comments,is_vid,num_likes,post_time,poster,url,view_count
0,2018-02-12 18:03:51.345422,"Oh my God 💕🤣🤣
Follow us @@animalifestory
Video by @sanderszoo",True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
1,2018-02-12 18:03:51.345422,#cat #cats #catsofinstagram #catstagram #catsofworld #catslover #catsagram #catgram #catlovers #catslovers #catagram #catoftheday #caturday #catsofig #catlover #catslife #catsgram #catsoninstagram #catsofinsta #catsoftheday #kitten #kittens #kittenlove #cutecat #meow #kittycat #meowmeow #kittygram #ilovemycat,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
2,2018-02-12 18:03:51.345422,😂 👍,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
3,2018-02-12 18:03:51.345422,Kissed👏👏loves👏👏😊😊,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
4,2018-02-12 18:03:51.345422,@tkngkc @silaozkannn,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
5,2018-02-12 18:03:51.345422,@emily__meadows @chief_merridew,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
6,2018-02-12 18:03:51.345422,@saragonzaleza,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
7,2018-02-12 18:03:51.345422,Sweet ❤️❤️❤️,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
8,2018-02-12 18:03:51.345422,@paolo_bellocchi ❤❤❤,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
9,2018-02-12 18:03:51.345422,Cute,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
10,2018-02-12 18:03:51.345422,Never knew this about cats 🤣 #truelove @lindseylouise20,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
11,2018-02-12 18:03:51.345422,@asena_kaya yaaaaa cok tatlilaaar😍😍😍,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
12,2018-02-12 18:03:51.345422,@angeladeans,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
13,2018-02-12 18:03:51.345422,@jeanne_nguyenn,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
14,2018-02-12 18:03:51.345422,🤣,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
15,2018-02-12 18:03:51.345422,Awww!!!😊😻,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
16,2018-02-12 18:03:51.345422,@cuppycake_03,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
17,2018-02-12 18:03:51.345422,@marta_nesk 😍😍,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
18,2018-02-12 18:03:51.345422,😂😘😘,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
19,2018-02-12 18:03:51.345422,Always wash your food before dinner😂😂😂😂,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
20,2018-02-12 18:03:51.345422,@yatz02 😂,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
21,2018-02-12 18:03:51.345422,@gita_chiquita @svetlanalanalang,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
22,2018-02-12 18:03:51.345422,😍😍😍,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
23,2018-02-12 18:03:51.345422,@claiiree_v trop chou,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
24,2018-02-12 18:03:51.345422,Cute 💓💓💓,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
25,2018-02-12 18:03:51.345422,@angsherwin 🤣🤣🤣,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
26,2018-02-12 18:03:51.345422,@v.sakota hahaha so strange!!!,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
27,2018-02-12 18:03:51.345422,😁😂,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
28,2018-02-12 18:03:51.345422,😍😍😍😍,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
29,2018-02-12 18:03:51.345422,Wkwwk @disaagengpranata @rikoangga_,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
30,2018-02-12 18:03:51.345422,A little dog of the pride with a cat... So unusual,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
31,2018-02-12 18:03:51.345422,@nayyerazad,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
32,2018-02-12 18:03:51.345422,❤️❤️❤️❤️❤️,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
33,2018-02-12 18:03:51.345422,@sofiani_abdilah,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
34,2018-02-12 18:03:51.345422,@julia_terradot,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
35,2018-02-12 18:03:51.345422,So cute😍😂,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
36,2018-02-12 18:03:51.345422,So sweet 😊😍💕,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
37,2018-02-12 18:03:51.345422,No way!😂😂😂,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
38,2018-02-12 18:03:51.345422,😘😘😘😘😘😘😍😍😍😍😍😍😍😍❤️❤️❤️❤️❤️❤️❤️👏,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
39,2018-02-12 18:03:51.345422,Arkadaşını temizliyor 😂😂😂❤️❤️❤️😍😍😍🤗🤗🤗,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
40,2018-02-12 18:03:51.345422,Cute cat 🐱 cute animal,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
41,2018-02-12 18:03:51.345422,@aueta513,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
42,2018-02-12 18:03:51.345422,@thachnguyen181,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
43,2018-02-12 18:03:51.345422,@arshaatikah @n.effiana,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
44,2018-02-12 18:03:51.345422,@istinurwasliah17 sweettt 😍😍😍,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
45,2018-02-12 18:03:51.345422,@arshaatikah 😍😍😘,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
46,2018-02-12 18:03:51.345422,@silkiro,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
47,2018-02-12 18:03:51.345422,LOL,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
48,2018-02-12 18:03:51.345422,🤗🤗🤗,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
49,2018-02-12 18:03:51.345422,@pouryaheydari,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
50,2018-02-12 18:03:51.345422,Dkh tera khyl rkhti hui mai @rini_ghoshal,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
51,2018-02-12 18:03:51.345422,❤️❤️❤️❤️❤️❤️,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
52,2018-02-12 18:03:51.345422,@marianaa4 😂😂😂,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
53,2018-02-12 18:03:51.345422,Muke si tikus nikmatin bener anjay @ang___ga,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
54,2018-02-12 18:03:51.345422,@femme_jung,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
55,2018-02-12 18:03:51.345422,@cintamjoshua astagfirullah. Jangan ngeres jangan ngeres jangan ngeres,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
56,2018-02-12 18:03:51.345422,@ang___ga kamu yg ngeres ew wkwkkwkwk,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
57,2018-02-12 18:03:51.345422,@leenaghoshal han. 😍mongoose hai yeh na?,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
58,2018-02-12 18:03:51.345422,Kkkkkkkkkkkk,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
59,2018-02-12 18:03:51.345422,@marceromero06,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
60,2018-02-12 18:03:51.345422,@cintamjoshua nahan ini,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
61,2018-02-12 18:03:51.345422,@filtrosofia,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
62,2018-02-12 18:03:51.345422,@ejmfernandez,True,"7,934",2018-02-10T07:15:08.000Z,animalifestory,https://www.instagram.com/p/BfAeWPMn1AV/,"52,198"
